id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
15795445383725952253,0,14102301,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,046f248c,2203a096,1,0,15701,320,50,1722,0,35,-1,79
18263930437092584549,0,14102301,1005,0,b6b3c39d,2e7478b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,03d5e552,be6db1d7,1,0,21592,320,50,2478,3,167,100075,23
4065880715164078699,0,14102301,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e882874,d1e96fc0,1,0,20352,320,50,2333,0,39,-1,157
6475234979519091403,0,14102301,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e9cdfd4,05e70df4,1,0,21853,216,36,2524,0,35,100084,221
8918991200812971089,1,14102301,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,93632dc9,fa61e8fe,1,0,15701,320,50,1722,0,35,100084,79
10928745267405269082,0,14102302,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,cf423c9c,8a4875bd,1,0,21883,320,50,2526,0,35,100077,221
12597670537365247703,0,14102302,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,2c4948b4,41480020,a0f5f879,1,0,17877,320,50,2036,3,47,-1,156
14278492323442764029,1,14102302,1005,0,38217daf,449497bc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f934759e,cd5b1559,1,2,20346,300,250,2331,2,39,-1,23
15964052030061828849,0,14102302,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,14b4b312,f87e93a5,1,0,21830,320,50,2522,0,35,100083,221
17646280509087152128,0,14102302,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9eaf9920,3b4c518f,1,0,21894,320,50,2526,0,167,100074,221
2726802688349767428,0,14102302,1005,0,85f751fd,c4e18dd6,50e219e0,95b5e741,c6824def,cef3e649,a99f214a,1ebe8e22,816484ae,1,0,21611,320,50,2480,3,297,100111,61
4416242084260457508,0,14102302,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a52a9c43,5096d134,1,0,15706,320,50,1722,0,35,100083,79
6107309983595172540,0,14102302,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b84364d,4ceb2e0b,1,0,15699,320,50,1722,0,35,100084,79
7782639505613575526,0,14102302,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0263fce2,3bd9e8e7,1,0,15699,320,50,1722,0,35,100084,79
9467171630977768926,0,14102302,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32803db9,83ed0b87,1,0,14265,320,50,1526,2,169,100111,35
10971614038109416552,0,14102303,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5d1384ff,3bd9e8e7,1,0,21726,320,50,2502,0,39,-1,221
12382334392163610262,0,14102303,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f0e6f6a2,c6263d8a,1,0,21759,320,50,2502,0,39,-1,221
1379758078221828920,0,14102303,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,b211d67b,b3f4c8ce,1,0,20633,320,50,2374,3,39,100148,23
15218164068565561779,1,14102303,1005,0,9e8cf15d,0d3cb7be,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b9b168df,3bd9e8e7,1,0,6392,320,50,547,3,47,-1,23
16652049668865205942,0,14102303,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f87807e1,d787e91b,1,0,16858,320,50,1887,3,39,100199,23
18075633643518851892,1,14102303,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7909051f,ecb851b2,1,0,21724,320,50,2502,0,39,-1,221
2891976268150805491,0,14102303,1005,0,85f751fd,c4e18dd6,50e219e0,28f05a44,2347f47a,cef3e649,a99f214a,cc4f3a94,8b3938e0,1,0,20131,320,50,2304,3,39,100195,23
4296638991749247246,0,14102303,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23b86340,4ea23a13,1,0,15703,320,50,1722,0,35,-1,79
5739024079764630150,0,14102303,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e8efa53,8a4875bd,1,0,15908,320,50,1752,3,297,100081,82
7159000393051315180,0,14102303,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e535f9bd,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
8582157893167548748,0,14102303,1005,1,85f751fd,c4e18dd6,50e219e0,d644e4e7,2347f47a,0f2161f8,a99f214a,2c81ace7,c3825bbb,1,0,20366,320,50,2333,0,39,100040,157
10013590378974686349,0,14102304,1005,0,0920c555,9d54950b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,dfecd005,5ee4eeec,1,0,22108,300,250,2546,2,35,-1,13
10926786642093535780,0,14102304,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e7de109b,76dc4769,1,0,21921,320,50,2528,0,35,100077,221
1182317323539541080,0,14102304,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1165e48a,4ea23a13,1,0,22106,320,50,2545,0,35,-1,221
12753727821295959761,0,14102304,1005,0,0920c555,9d54950b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,1253a968,a8d6ce7c,1,2,22108,300,250,2546,2,35,-1,13
13676619091864391890,0,14102304,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,b193e9ba,9e3836ff,1,0,20633,320,50,2374,3,39,-1,23
14577823768385558549,0,14102304,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,f223dfd8,f3776ac6,1,0,22114,320,50,2547,2,35,-1,13
15488652953325175103,0,14102304,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,386f396b,d787e91b,1,0,22113,320,50,2547,2,35,100083,13
16402936906389356473,0,14102304,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1995bf42,8a4875bd,1,0,21921,320,50,2528,0,35,100074,221
17312388780083078605,1,14102304,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f39b265e,1,0,21724,320,50,2502,0,39,-1,221
18207839196921795191,0,14102304,1010,1,85f751fd,c4e18dd6,50e219e0,2017a228,7801e8d9,0f2161f8,8ebac88c,fec9c8b2,f07e20f8,4,0,12470,320,50,1272,3,303,-1,15
2512992439018096061,0,14102304,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66b18d57,31f63ca2,1,0,19772,320,50,2227,0,679,100077,48
3420984574331923801,0,14102304,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e5b76ed,051263ee,1,0,21912,320,50,2528,0,35,100074,221
4332088100867041330,1,14102304,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e1a67620,2203a096,1,0,22113,320,50,2547,2,35,-1,13
5236923445277276691,0,14102304,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6df5be7b,8a4875bd,1,0,22008,320,50,2535,0,675,100074,48
6145464135316761151,1,14102304,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6ba2e67a,a0f5f879,1,0,19950,320,50,1800,3,167,-1,23
7061689605935224466,0,14102304,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ece6b186,ef726eae,1,0,17239,320,50,1973,3,39,100148,23
7972194567665089692,1,14102304,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ce9525d3,36a30aeb,1,0,21835,300,250,2523,0,39,-1,221
8887645590044631226,0,14102304,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45e6c6ed,9dcb1cd1,1,0,21882,320,50,2526,3,167,100074,221
981312222592547694,0,14102304,1005,0,9ee9dd00,759d1c56,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e90ff79f,64a7b95b,1,0,22118,320,50,2547,2,35,-1,13
10864367040893950611,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,017aaf9f,ac6c0b93,8ce34352,1,0,15706,320,50,1722,0,35,-1,79
11914336747439090812,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,2a34457c,2347f47a,dc97ec06,3a6f4dba,ef49a2d7,f39b265e,1,0,20361,300,250,2333,0,39,-1,157
12982952669462444355,0,14102305,1002,0,0adb684a,270e16bc,50e219e0,ecad2386,7801e8d9,07d7df22,8ef2151d,852fa91e,61c1b14a,0,0,17893,320,50,2039,2,39,-1,32
14036597017693315588,0,14102305,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,95717b06,8a4875bd,1,0,16920,320,50,1899,0,431,100081,117
15104922024641531110,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,d73a523c,bb7813c6,be74e6fe,1,0,1037,320,50,178,3,1327,-1,15
16165464298401588895,0,14102305,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,58a84407,4ea23a13,1,0,22106,320,50,2545,0,35,-1,221
17219939786488890271,0,14102305,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9212df4b,8a4875bd,1,0,20352,320,50,2333,0,39,-1,157
18288951299701828989,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,e1fdc401,ae637522,0f2161f8,a99f214a,bace9045,dc31133e,1,2,21972,320,50,2531,3,291,100096,61
2749625831927923542,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,054772a1,2f6c5e78,5096d134,1,0,20633,320,50,2374,3,39,-1,23
3801254292854866639,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,94552ca6,15f64672,5096d134,1,2,15703,320,50,1722,0,35,-1,79
4870857566568129435,0,14102305,1010,1,85f751fd,c4e18dd6,50e219e0,fc94c422,7801e8d9,d1327cf5,14acb5e4,b640a3fb,7abbbd5c,4,0,21250,320,50,2441,0,169,100162,91
593032847166536118,0,14102305,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,ff32c4e5,9aeacc17,1,0,18648,320,50,1092,3,811,100156,61
699944316948736535,0,14102305,1005,0,c0bc565a,63b3dcbd,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,0ec3107f,1610002a,1,0,17863,300,250,2036,3,47,-1,156
805601635881411980,0,14102305,1005,0,0920c555,9d54950b,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,4a5e4eae,109f35ad,1,0,22110,300,250,2546,2,35,100194,13
9122038121564944368,0,14102305,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3e1c5ca8,43836a96,1,0,16687,320,50,1872,3,39,100173,23
1031257054669359692,0,14102306,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4ce54a15,bfa15b14,1,0,21992,320,50,2533,0,675,100075,48
12121672391578237367,1,14102306,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4db9631e,5096d134,1,0,21691,320,50,2495,2,167,100173,23
13930738337413068375,0,14102306,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e53eae3d,9b0f71c2,1,0,17893,320,50,2039,2,39,100075,32
15700243798842643969,0,14102306,1005,1,178a7b89,b4598159,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7a48d084,76dc4769,1,0,21982,320,50,2532,0,675,100081,48
17492248101655886466,0,14102306,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f7b1ef1e,d787e91b,1,0,15703,320,50,1722,0,35,-1,79
2682021093860673920,0,14102306,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e9718a7,158e4944,1,0,16687,320,50,1872,3,39,-1,23
4482459234920125886,0,14102306,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,8ce34352,1,0,22106,320,50,2545,0,35,-1,221
6261889040710152326,0,14102306,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bf02a32d,a5a2318d,1,0,20355,216,36,2333,0,39,-1,157
8046265359860949664,0,14102306,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4a85e0f5,8a4875bd,1,0,21993,320,50,2533,0,675,100075,48
9861525425677566739,0,14102306,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,fe02f7e9,ad6adc01,a8d2c4cf,1,0,1039,320,50,178,3,1327,-1,15
11448398670036320363,0,14102307,1005,0,c96057c1,9425ad2a,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b6a03816,bfa15b14,1,0,6563,320,50,572,2,39,-1,32
12990912939864858841,0,14102307,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a3efb660,2882146f,1,0,19771,320,50,2227,0,679,100075,48
1453772183178223483,0,14102307,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0d8e6a55,64a7b95b,1,0,21893,320,50,2526,3,167,100074,221
16092173060515950075,0,14102307,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,85de1292,aad45b01,1,0,20277,320,50,2281,3,47,100181,42
17662523226453724535,0,14102307,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,06cd0517,5b98ef59,f07e20f8,5,3,22120,320,50,1702,0,1059,100075,110
2615514328410459367,0,14102307,1005,0,1b581e08,fba7221d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b89a8a82,1f0bc64f,1,0,8330,320,50,761,3,175,100077,23
4171976493576085567,0,14102307,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,70892621,6e1e2240,1,0,17894,320,50,2039,2,39,100075,32
5723698874942819227,0,14102307,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ed2649f1,d787e91b,1,0,21894,320,50,2526,3,167,100075,221
7291651618215985425,0,14102307,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,4a5c93b0,32c10480,2d81c3ad,5,3,22120,320,50,1702,0,1059,100074,110
8842467391200171869,0,14102307,1005,0,b6b3c39d,2e7478b3,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4d9afe9d,8a4875bd,1,0,21591,320,50,2478,3,167,100075,23
10278794506088008700,0,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,28d3bd59,b8d325c3,0f2161f8,a99f214a,4c774fc7,8803c3d6,1,2,22140,320,50,2550,1,547,100183,51
11364126256047751796,0,14102308,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8de4c43b,76dc4769,1,0,22008,320,50,2535,0,675,100081,48
12426561359990313648,0,14102308,1010,1,85f751fd,c4e18dd6,50e219e0,04f2be5f,7801e8d9,0f2161f8,d25959bf,7eff4eb8,a0f5f879,4,3,22137,320,50,1702,0,1059,100081,110
13493058913247290841,0,14102308,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0ff203e5,f37ed101,1,0,21913,320,50,2528,3,35,100075,221
14570395115658752443,0,14102308,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,da837566,d14c4241,1,0,19772,320,50,2227,0,679,-1,48
15631251842508506419,0,14102308,1002,0,8eeec40c,a68154ff,50e219e0,ecad2386,7801e8d9,07d7df22,d4b4a750,521b2c71,43e7b962,0,0,18856,320,50,1882,3,35,-1,13
16701883891196614078,1,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,e8558c7b,779d90c2,1,0,20251,320,50,2323,0,687,100081,48
17768106341924386971,0,14102308,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,86fbc25e,76dc4769,1,0,22120,320,50,1702,0,1059,-1,110
2222735520790326290,1,14102308,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fab6de16,aaffed8f,1,0,22106,320,50,2545,0,35,100084,221
3286965760901984662,1,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,a99f214a,a89e70f5,711ee120,1,0,15705,320,50,1722,0,35,-1,79
4355733069568012329,0,14102308,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4fdd52b2,8a4875bd,1,0,22120,320,50,1702,0,1059,100076,110
5420926164121416384,0,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,53ccd304,21b5fb3d,1,2,22140,320,50,2550,1,547,-1,51
6500468325078466194,0,14102308,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,cf170b76,8a4875bd,1,0,22137,320,50,1702,0,1059,100075,110
7579862334760586632,0,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,3bfa19cb,2347f47a,0f2161f8,5957799e,a9f021c5,97fff217,1,0,19772,320,50,2227,0,679,100079,48
866613714613306810,0,14102308,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bb40607e,8a4875bd,1,0,22133,320,50,1702,0,1059,-1,110
9746256669894905855,0,14102308,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,b06d99da,b72189c9,794346bd,1,2,15706,320,50,1722,0,35,-1,79
11038731520116624898,0,14102309,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c520f12a,36a30aeb,1,0,20363,216,36,2333,0,39,100081,157
12371411404251861499,1,14102309,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,5446ce48,8f5c9827,1,0,20093,300,250,2295,2,35,100075,23
13709548279862616794,0,14102309,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,34438294,d3f863ba,1,0,17894,320,50,2039,2,39,100081,32
15044861724555480456,1,14102309,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26f412d6,421872ab,1,0,16920,320,50,1899,0,431,100081,117
16384789356867103116,0,14102309,1002,0,87cb5f55,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,b063721e,4d8c2b88,358b1ec8,0,0,19665,320,50,2253,2,303,-1,52
17726847925838498890,0,14102309,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7529008b,fce66524,1,0,22006,320,50,2535,0,675,100075,48
2476375572508511504,1,14102309,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d9a6b6c4,c6263d8a,1,0,22106,320,50,2545,0,39,-1,221
3816572649664962263,0,14102309,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,df656b9e,a0f5f879,1,0,17239,320,50,1973,3,39,-1,23
5133548852644818726,0,14102309,1005,0,e3c09f3a,d262cf1e,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3ae135be,289f5dac,1,0,21816,320,50,2519,1,171,100191,71
6493628982961152111,0,14102309,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,c0377997,0eba4406,9e3836ff,1,0,21189,320,50,2424,1,161,100193,71
7843491236681391756,0,14102309,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,5096d134,1,0,22103,320,50,2545,0,39,-1,221
9198640328714760246,0,14102309,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec57e278,80b1a1d2,1,0,21689,320,50,2496,3,167,-1,23
10636064218173155355,1,14102310,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e05297ae,3bd9e8e7,1,0,15703,320,50,1722,0,35,-1,79
12158091244296253028,0,14102310,1002,0,ee4c822c,80b5f8a3,50e219e0,ecad2386,7801e8d9,07d7df22,c3054785,e8c8d9a8,4042e175,0,0,5296,320,50,479,3,39,100079,23
13683605209798660901,0,14102310,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0dafce46,be6db1d7,1,0,17894,320,50,2039,2,39,100074,32
1521913856112381809,0,14102310,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddcd1e2c,76dc4769,1,0,22106,320,50,2545,0,39,-1,221
16764479929333474965,1,14102310,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,1f0bc64f,1,0,15706,320,50,1722,0,35,-1,79
18295863153837159322,0,14102310,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,5063c97a,ce762689,1,0,19772,320,50,2227,0,679,100081,48
3221068172905340887,0,14102310,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f740f464,a8d2c4cf,1,0,15705,320,50,1722,0,35,-1,79
4748716058776480241,0,14102310,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05a98611,5096d134,1,0,17894,320,50,2039,2,39,-1,32
6286482460472747046,0,14102310,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,aee5c1d0,adcb08ec,cdf6ea96,1,0,1039,320,50,178,3,1327,-1,15
7804312403264352453,0,14102310,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9e4a05eb,44c701de,1,0,19016,300,250,2162,2,39,-1,33
932424260484303027,0,14102310,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a165debc,dfeda01b,1,0,20345,300,250,2331,2,39,-1,23
10862172439957128175,0,14102311,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f3d3678,1f0bc64f,1,0,22141,320,50,2550,0,547,100131,51
12434902509937496758,0,14102311,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48547483,d787e91b,1,0,15699,320,50,1722,0,35,-1,79
13959032759840315340,0,14102311,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9d36b422,ecb851b2,1,0,15701,320,50,1722,0,35,-1,79
15504524006091747889,0,14102311,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f125ab05,589a99ad,1,0,20997,320,50,2369,0,809,100111,46
17028257027157211621,0,14102311,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8e812d2,1f0bc64f,1,0,20999,320,50,2369,0,809,100111,46
1957451132729042846,0,14102311,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4b72afe6,1ccc7835,1,0,21727,320,50,2502,0,39,-1,221
350854372617190682,0,14102311,1002,0,887a4754,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,58ee4373,392da436,f9ba9057,0,0,21789,320,50,2512,2,303,-1,52
5062109096964586203,0,14102311,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d26b00ed,6bfbb32f,1,0,22142,320,50,2550,0,547,-1,51
6601443444150658547,1,14102311,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,b699308a,3ac8fa02,684581ce,1,2,456,320,50,122,3,1327,-1,15
8153901882740568432,0,14102311,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
9707521247067065703,0,14102311,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f8171ca,2203a096,1,0,15702,320,50,1722,0,35,-1,79
11294499638742139650,1,14102312,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf40b431,0eb711ec,1,0,15704,320,50,1722,0,35,100084,79
12921235318516480047,0,14102312,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0c66199a,779d90c2,1,0,19668,320,50,2199,2,303,100131,52
14551613568587636278,0,14102312,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,0b6ca341,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
16177778027031121462,1,14102312,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,c2bf7495,9a9a19c5,be6db1d7,1,0,16615,320,50,1863,3,39,-1,23
17794402451030081220,1,14102312,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,374f9bba,daa861e9,1,0,20251,320,50,2323,0,687,100081,48
2819411634741684693,1,14102312,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9349ae16,c6263d8a,1,0,20108,320,50,2299,2,1063,-1,52
444068397486055490,0,14102312,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,12172a67,8a4875bd,1,0,15701,320,50,1722,0,35,100083,79
6073073524061934936,0,14102312,1005,0,5bcf81a2,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c09bfe1,2cd8ff6d,1,0,20997,320,50,2369,0,809,100111,46
775122639302754600,0,14102312,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,73b4563d,1,2,15704,320,50,1722,0,35,-1,79
9411830383286685129,0,14102312,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,711ee120,1,0,20108,320,50,2299,2,1063,-1,52
